id,year,rhrwage,inch_pct,rincp_all,rincp_ern,rinch_all,rinch_ern,age,female,married,rural,suburb,centcity,selfemp,firmsz,race,Race_white,Race_black,Race_hispanic,Race_other,education
589536,1990,21.1655731201172,19,44024.390625,44024.390625,165569.984375,165569.984375,24,1,0,0,0,1,0,1000+,1,1,0,0,0,10
761247,1993,15.2677955627441,8,31774.1796875,31757.013671875,40358.87109375,40341.70703125,28,1,0,0,1,0,0,1000+,1,1,0,0,0,12
562125,1990,9.81591796875,9,15316.6591796875,15312.8310546875,45946.15234375,45938.49609375,20,1,1,0,1,0,0,<100,1,1,0,0,0,12
2206252,2016,26.5302677154541,19,62429.51171875,62080.82421875,212597.859375,196589.28125,53,1,1,0,1,0,0,1000+,1,1,0,0,0,18
57226,1980,19.7397193908691,20,42321.9609375,41058.6171875,212550.984375,,29,1,0,0,1,0,0,,3,0,0,1,0,12
1961094,2013,35.9971504211426,19,75197.1015625,74874.0703125,170717.171875,170071.109375,39,0,1,0,1,0,0,1000+,1,1,0,0,0,18
1498720,2006,45.8481941223145,19,90596.0234375,90596.0234375,159801.328125,159801.328125,49,1,1,0,1,0,0,500-999,1,1,0,0,0,14
2197165,2016,29.846549987793,20,31040.412109375,31040.412109375,223505.453125,223490.96875,36,0,1,0,0,1,0,1000+,3,0,0,1,0,16
561492,1990,57.0550193786621,20,121457.546875,118674.4453125,339422.3125,333052.15625,49,0,1,0,0,1,0,1000+,1,1,0,0,0,18
36542,1980,34.9241218566895,18,72642.171875,72642.171875,112405.859375,,60,0,1,1,0,0,0,,1,1,0,0,0,12
70733,1981,14.201416015625,8,36923.68359375,36923.68359375,36923.68359375,,29,0,1,1,0,0,0,,1,1,0,0,0,12
1092603,2000,10.1323890686035,15,14752.7587890625,14752.7587890625,101080,101056.3984375,41,1,1,1,0,0,0,<100,1,1,0,0,0,10
996984,1998,18.3542404174805,13,38176.8203125,38176.8203125,76353.640625,76353.640625,39,1,1,0,0,0,0,1000+,1,1,0,0,0,12
2133032,2015,11.3897008895874,18,42933.3984375,41458.51171875,145688.328125,137850.59375,47,1,1,0,0,1,0,100-499,0,0,0,0,1,16
1272328,2003,31.5201263427734,17,65561.859375,65561.859375,131533.484375,102986.7578125,56,0,1,0,1,0,0,1000+,1,1,0,0,0,14
1231847,2002,13.3067560195923,14,27678.0546875,27678.0546875,83882.1875,83790.5859375,52,1,1,1,0,0,0,1000+,0,0,0,0,1,12
599447,1990,35.6349143981934,16,69032.15625,66993.640625,99944.9375,86134.6796875,52,0,1,0,1,0,0,<100,1,1,0,0,0,12
1399136,2004,10.5984525680542,17,8844.6337890625,8817.9130859375,119362.46875,118373.796875,18,1,0,1,0,0,0,<100,1,1,0,0,0,11
913498,1996,14.9548740386963,5,12898.580078125,11216.15625,25896.501953125,22432.3125,34,0,1,1,0,0,0,1000+,3,0,0,1,0,7.5
1287068,2003,32.8334655761719,18,69573.4296875,68293.609375,152805.578125,150245.9375,39,1,1,0,1,0,0,1000+,0,0,0,0,1,18
1438388,2005,25.0173263549805,15,52036.03515625,52036.03515625,91083.875,91063.0625,27,0,1,1,0,0,0,100-499,1,1,0,0,0,14
1634590,2007,40.4836540222168,16,115959.9765625,115783.2578125,115959.9765625,115783.2578125,26,1,0,1,0,0,0,1000+,2,0,1,0,0,14
473972,1988,9.55363464355469,7,25002.9765625,24839.44921875,36002.7109375,,40,1,0,1,0,0,0,,1,1,0,0,0,12
1169430,2001,32.8181800842285,18,68440.1796875,68261.8203125,136880.359375,136523.640625,41,0,1,0,1,0,0,1000+,1,1,0,0,0,14
1784844,2010,25.6959362030029,14,80629.4453125,80171.3203125,80629.4453125,80171.3203125,64,1,0,0,0,0,0,1000+,1,1,0,0,0,18
1467721,2005,9.38149642944336,11,19513.513671875,19513.513671875,58540.5390625,58540.5390625,22,1,0,1,0,0,0,1000+,2,0,1,0,0,14
511186,1989,14.3991441726685,10,17970.1328125,17970.1328125,54110.06640625,53910.3984375,31,0,0,1,0,0,0,<100,1,1,0,0,0,14
1882453,2012,15.00390625,16,27307.111328125,27307.111328125,103812.8984375,103769.203125,36,1,1,0,0,1,0,<100,2,0,1,0,0,12
1976028,2013,46.7962951660156,15,74874.0703125,74874.0703125,92629.9296875,91988.1484375,60,0,1,0,0,0,0,1000+,1,1,0,0,0,10
1691506,2009,42.7995567321777,15,97030.59375,89023.078125,97030.59375,89023.078125,46,0,0,0,0,1,0,1000+,1,1,0,0,0,22
1860449,2011,12.4588861465454,8,25914.482421875,25914.482421875,42612.421875,42589.88671875,28,0,1,0,0,1,0,<100,3,0,0,1,0,12
266079,1984,25.9546623229981,11,54051.41796875,53985.6953125,54051.41796875,,33,0,0,1,0,0,0,,1,1,0,0,0,18
672851,1992,12.3500938415527,12,29811.1015625,23761.580078125,64022.49609375,51923.453125,61,1,1,0,1,0,0,1000+,1,1,0,0,0,12
1111699,2000,36.8818969726563,16,86746.21875,76714.34375,113301.1875,97368.203125,61,0,1,1,0,0,0,<100,1,1,0,0,0,18
1683087,2009,9.98656368255615,7,31158.078125,31158.078125,37435.34765625,37435.34765625,36,0,1,0,1,0,0,1000+,1,1,0,0,0,12
289016,1985,27.0845336914063,17,57611.2734375,56335.83203125,97014.8046875,,54,0,1,0,1,0,0,,1,1,0,0,0,18
201731,1983,9.40692043304443,4,11250.677734375,9783.1982421875,18588.076171875,,21,1,0,0,1,0,0,,1,1,0,0,0,14
200683,1983,23.9723625183105,11,49984.8046875,49862.51171875,49984.8046875,,36,0,0,0,0,1,0,,2,0,1,0,0,16
1925251,2012,26.9570198059082,17,84105.8984375,84105.8984375,116874.4296875,116874.4296875,48,0,1,1,0,0,0,1000+,1,1,0,0,0,14
914851,1996,7.93684053421021,12,13619.6181640625,13619.6181640625,64893.4765625,64893.4765625,38,1,1,0,0,1,0,1000+,1,1,0,0,0,12
467548,1988,37.8164672851563,15,78699.65625,78658.2578125,85188.9609375,,49,0,0,0,0,0,0,,1,1,0,0,0,12
623720,1991,17.5399398803711,7,36483.0703125,36483.0703125,36483.0703125,36483.0703125,27,0,1,0,0,0,0,<100,2,0,1,0,0,10
519342,1989,17.2789726257324,9,36010.1484375,35940.265625,46063.44140625,45923.671875,38,0,1,1,0,0,0,<100,1,1,0,0,0,14
684008,1992,11.3392152786255,5,23761.580078125,23585.568359375,23761.580078125,23585.568359375,26,0,0,1,0,0,0,<100,1,1,0,0,0,12
1689366,2009,29.6304626464844,16,63914.00390625,61631.36328125,107284.2265625,105001.578125,48,1,0,0,1,0,0,1000+,1,1,0,0,0,12
1882915,2012,27.3071098327637,14,56804.25,56798.7890625,83789.140625,83778.2109375,61,0,1,0,0,1,0,100-499,1,1,0,0,0,12
1560328,2006,28.0692806243897,19,83046.359375,72980.1328125,180557.875,122430.4609375,51,0,1,0,0,0,0,100-499,1,1,0,0,0,18
2016243,2013,40.1111106872559,14,83739.1640625,83431.109375,83739.1640625,83431.109375,55,0,0,0,1,0,0,1000+,1,1,0,0,0,12
712269,1992,20.3090419769287,15,42242.80859375,42242.80859375,82725.5,82725.5,30,0,0,0,0,1,0,100-499,0,0,0,0,1,12
885614,1996,21.5695304870605,17,57195.98828125,56080.78125,109078.71875,100945.40625,65,0,1,0,0,1,0,1000+,2,0,1,0,0,16
755492,1993,12.6763963699341,14,26372.0546875,26366.904296875,76160.1875,76149.8828125,36,1,1,0,1,0,0,<100,1,1,0,0,0,11
809068,1994,11.2752094268799,5,23452.435546875,23452.435546875,23452.435546875,23452.435546875,34,0,1,0,0,1,0,<100,3,0,0,1,0,12
280706,1985,40.5617980957031,13,18252.80859375,16224.71875,64673.53125,,32,1,0,0,0,1,0,,1,1,0,0,0,14
772163,1994,28.7730445861816,18,101947.7421875,101612.703125,116521.7578125,115851.6875,38,0,1,0,1,0,0,100-499,1,1,0,0,0,18
555303,1990,32.2084808349609,19,80775.1875,66993.640625,157339.34375,143557.796875,45,1,1,0,0,1,0,1000+,2,0,1,0,0,12
1614074,2007,58.259937286377,20,112380.4453125,106033.0859375,238167.375,229128.96875,36,1,1,0,0,1,0,1000+,2,0,1,0,0,18
694446,1992,28.2070026397705,20,94518.28125,88005.8515625,182524.140625,176011.703125,41,0,1,0,1,0,0,<100,1,1,0,0,0,16
564658,1990,15.9508657455444,17,7983.7275390625,7656.41552734375,115150.578125,109103.921875,22,1,0,0,1,0,0,1000+,1,1,0,0,0,16
1935323,2012,15.7541017532349,16,45613.796875,32768.53125,109730.890625,60075.64453125,63,0,1,0,0,0,0,1000+,1,1,0,0,0,12
555437,1990,23.4993076324463,20,68232.0625,48878.55859375,258187.734375,209854.703125,52,1,1,0,1,0,0,500-999,1,1,0,0,0,12
749073,1993,30.2270050048828,15,84813.5390625,83426.53125,85091.6328125,83426.53125,37,0,1,1,0,0,0,100-499,1,1,0,0,0,16
804854,1994,12.1700677871704,12,28482.984375,28477.958984375,58641.140625,58631.08984375,36,0,1,0,0,0,0,<100,1,1,0,0,0,12
1024909,1999,32.5963935852051,20,72201.5078125,67800.5,580296.9375,529945.3125,55,1,1,0,1,0,0,1000+,1,1,0,0,0,18
521154,1989,28.204870223999,18,80765.765625,80665.9296875,114809.1796875,114609.515625,33,0,1,0,0,0,0,1000+,1,1,0,0,0,12
1144252,2001,21.9519596099854,8,45680.0546875,45660.078125,45680.0546875,45660.078125,36,0,0,1,0,0,0,500-999,1,1,0,0,0,12
910428,1996,8.01154041290283,16,8332.001953125,8332.001953125,101249.84375,97743.9921875,23,1,1,0,0,0,0,<100,3,0,0,1,0,12
156196,1982,15.5603446960449,12,31120.689453125,31120.689453125,59966.9765625,,41,0,1,1,0,0,0,,1,1,0,0,0,10
1164846,2001,30.1839466094971,14,62782.609375,62782.609375,84043.0859375,84043.0859375,47,0,1,0,1,0,0,<100,1,1,0,0,0,14
758454,1993,16.5057258605957,12,34337.0546875,34331.90625,61802.58203125,61797.43359375,37,1,1,0,0,0,0,1000+,1,1,0,0,0,12
486353,1988,18.9082336425781,14,39329.12890625,39329.12890625,74518.3515625,,34,1,1,1,0,0,0,,3,0,0,1,0,12
985740,1998,22.759256362915,11,51386,47339.25390625,57036.16796875,48408.20703125,44,1,0,0,1,0,0,100-499,1,1,0,0,0,14
1835597,2011,37.9183464050293,14,78919.734375,78870.1640625,78919.734375,78870.1640625,31,1,0,0,1,0,0,1000+,0,0,0,0,1,18
443332,1988,18.0661678314209,18,48981.32421875,48850.91796875,119038.921875,,27,0,0,0,0,1,0,,1,1,0,0,0,16
1823271,2011,23.8343906402588,14,63295.55859375,61969.4140625,83351.1171875,63096.12890625,50,1,0,0,1,0,0,500-999,1,1,0,0,0,18
1390195,2004,35.0362052917481,19,105881.7578125,100203.5546875,164333.828125,146965.21875,50,0,1,0,1,0,0,100-499,1,1,0,0,0,16
401685,1987,36.0078201293945,18,76083.90625,74896.265625,126600.3671875,,55,0,1,0,1,0,0,,1,1,0,0,0,12
1175298,2002,15.3443117141724,5,26787.005859375,22095.80859375,26787.005859375,22095.80859375,45,1,1,0,1,0,0,<100,1,1,0,0,0,14
1768826,2010,37.0021476745606,15,96205.5859375,96205.5859375,96205.5859375,96205.5859375,47,1,0,0,0,1,0,1000+,2,0,1,0,0,14
1885439,2012,30.4579296112061,18,63352.49609375,63352.49609375,131947.953125,119932.828125,58,0,1,0,1,0,0,100-499,0,0,0,0,1,16
546704,1989,12.4792585372925,11,25956.859375,25956.859375,59900.44140625,59900.44140625,39,0,1,1,0,0,0,1000+,0,0,0,0,1,16
1087898,2000,26.2428874969482,16,54622.08984375,54585.20703125,109244.1796875,109170.4140625,50,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1353896,2004,146.130187988281,17,71558.6953125,46761.65625,116449.890625,91652.8515625,27,1,1,0,0,1,0,1000+,1,1,0,0,0,16
968106,1997,11.0004873275757,11,17160.759765625,17160.759765625,56162.48828125,56162.48828125,38,1,1,0,1,0,0,<100,3,0,0,1,0,9
314723,1985,10.8439254760742,4,18960.38671875,16916.5234375,18960.38671875,,57,0,0,0,0,0,0,,1,1,0,0,0,10
2050200,2014,12.5999660491943,11,24242.3359375,24242.3359375,56495.18359375,24242.3359375,32,0,0,1,0,0,0,1000+,1,1,0,0,0,14
1082752,2000,57.8753623962402,19,148246.046875,147582.171875,175464.890625,174137.140625,44,0,1,1,0,0,0,1000+,1,1,0,0,0,16
1295651,2003,68.2936019897461,20,142050.703125,142050.703125,229827.109375,213076.046875,33,0,0,0,0,1,0,1000+,1,1,0,0,0,18
1766287,2010,24.7782230377197,16,51721.953125,51538.70703125,103443.90625,103077.4140625,44,1,1,0,0,1,0,<100,1,1,0,0,0,16
2200756,2016,26.7197685241699,9,48733.44921875,48629.98046875,48733.44921875,48629.98046875,57,0,0,0,1,0,0,<100,1,1,0,0,0,11
1280804,2003,14.8845043182373,11,23219.826171875,23219.826171875,60098.375,60098.375,38,1,1,0,1,0,0,1000+,1,1,0,0,0,12
1638918,2007,16.666955947876,7,39122.55078125,39000.67578125,39122.55078125,39000.67578125,45,0,0,0,0,1,0,1000+,1,1,0,0,0,16
1696008,2009,16.461368560791,7,34239.64453125,34239.64453125,34239.64453125,34239.64453125,45,0,0,0,1,0,0,500-999,3,0,0,1,0,12
1617210,2007,16.2070636749268,18,35997.625,30469.27734375,143743.078125,137721.140625,30,1,1,0,1,0,0,<100,2,0,1,0,0,14
1598287,2007,43.9460754394531,20,93439.5234375,91407.8359375,266099.15625,262035.78125,56,1,1,0,1,0,0,<100,1,1,0,0,0,14
1483901,2005,7.58858871459961,5,9366.486328125,9106.306640625,27579.099609375,26018.017578125,29,1,1,0,0,1,0,<100,0,0,0,0,1,12
1535500,2006,25.165563583374,12,65455.62890625,65430.46484375,65455.62890625,65430.46484375,25,1,0,0,1,0,0,1000+,1,1,0,0,0,18
1154516,2001,9.60398292541504,9,20347.2734375,19976.28515625,49241.54296875,48513.8359375,26,1,1,0,1,0,0,<100,1,1,0,0,0,14
1079074,2000,22.1291370391846,13,35459.73046875,35406.62109375,75144.6484375,74206.375,26,0,1,0,1,0,0,<100,3,0,0,1,0,5.5
1416764,2005,34.3988227844238,15,117622.2578125,71549.546875,117622.2578125,71549.546875,44,0,1,0,1,0,0,1000+,1,1,0,0,0,12
912997,1996,21.0412979125977,18,40120.19140625,38295.16015625,126867.546875,124819.796875,51,1,1,1,0,0,0,100-499,1,1,0,0,0,14
2021152,2014,10.1347560882568,17,21212.04296875,21080.291015625,116073.359375,115941.609375,58,1,1,0,0,1,0,<100,1,1,0,0,0,16
535224,1989,14.6734142303467,8,42728.98046875,42728.98046875,42728.98046875,42728.98046875,32,0,1,0,0,0,0,1000+,3,0,0,1,0,12
973263,1998,19.8225784301758,16,41536.37890625,41230.96484375,102924.703125,102313.875,42,0,1,1,0,0,0,<100,1,1,0,0,0,16
418808,1987,21.0902938842773,14,43867.8125,43867.8125,73826.3203125,,43,0,1,1,0,0,0,,3,0,0,1,0,18
397187,1987,20.5758972167969,19,58205.09765625,42797.8671875,135720.59375,,65,0,1,0,0,0,0,,1,1,0,0,0,12
765732,1993,11.0038166046143,7,35104.375,17165.953125,35104.375,17165.953125,61,1,0,0,1,0,0,<100,1,1,0,0,0,18
874564,1995,7.61850643157959,3,15043.8544921875,8959.36328125,15043.8544921875,8959.36328125,22,1,0,0,0,1,0,<100,3,0,0,1,0,12
1721640,2009,22.2914352416992,18,37777.7421875,28533.0390625,149937.6875,139241.234375,24,0,0,0,0,1,0,1000+,0,0,0,0,1,16
185195,1983,23.9448890686035,18,68054.3671875,68482.3828125,101867.546875,,32,0,1,1,0,0,0,,1,1,0,0,0,14
1557321,2006,12.0988292694092,5,25165.5625,25165.5625,26423.841796875,25165.5625,34,0,0,0,0,1,0,<100,3,0,0,1,0,12
730840,1993,16.5057258605957,7,34331.90625,34331.90625,35361.86328125,35361.86328125,30,1,0,0,0,1,0,<100,1,1,0,0,0,14
1977427,2013,18.5128192901611,11,38506.66796875,38506.66796875,53908.265625,38506.66796875,62,0,0,1,0,0,0,<100,1,1,0,0,0,12
1875356,2012,8.40218734741211,8,13107.4130859375,13107.4130859375,39868.3828125,39868.3828125,22,1,0,0,0,0,0,<100,1,1,0,0,0,14
619783,1991,15.6763200759888,15,10124.052734375,10032.8447265625,81357.25,81174.8359375,29,1,1,0,0,1,0,100-499,1,1,0,0,0,12
2172216,2016,19.8981990814209,16,41388.25,41388.25,110711.84375,110711.84375,39,0,0,0,0,0,0,500-999,1,1,0,0,0,12
1241935,2002,13.8792772293091,3,14434.4482421875,14434.4482421875,15233.89453125,15233.89453125,24,1,1,0,0,1,0,1000+,1,1,0,0,0,14
2077186,2015,15.1150827407837,9,47160.09375,47159.05859375,47160.09375,47159.05859375,52,0,0,0,0,0,0,<100,1,1,0,0,0,14
1464229,2005,62.5433120727539,18,130782.171875,130090.09375,156827.5,156108.109375,24,0,0,0,1,0,0,<100,1,1,0,0,0,14
1352593,2004,21.255298614502,9,37409.328125,37409.328125,48097.70703125,48097.70703125,36,0,0,0,1,0,0,<100,1,1,0,0,0,12
1292407,2003,232.986785888672,20,613004.75,605765.625,613004.75,605765.625,49,0,0,1,0,0,0,<100,2,0,1,0,0,18
887219,1996,10.7847652435303,17,22432.3125,22432.3125,113307.2109375,111627.9921875,22,0,0,0,0,1,0,<100,0,0,0,0,1,11
505667,1989,28.7982883453369,16,30649.060546875,29950.220703125,97238.3828125,95840.7109375,32,1,1,0,1,0,0,1000+,1,1,0,0,0,16
1204211,2002,16.2814598083496,6,34975.77734375,33865.4375,34975.77734375,33865.4375,41,1,1,0,1,0,0,1000+,1,1,0,0,0,12
347800,1986,75.9989318847656,19,132025.34375,130718.1640625,133332.53125,,39,0,1,0,1,0,0,,1,1,0,0,0,16
1695834,2009,131.555541992188,20,436097.8125,444657.71875,433244.5,444657.71875,39,0,1,0,1,0,0,500-999,1,1,0,0,0,16
1044379,1999,15.211651802063,11,31708.03515625,31640.234375,64621.41015625,64485.80859375,36,1,1,0,0,0,0,100-499,1,1,0,0,0,14
1712696,2009,25.7894763946533,15,112511.4765625,53642.11328125,112511.4765625,53642.11328125,35,0,0,0,0,1,0,1000+,1,1,0,0,0,16
600986,1990,23.0060577392578,16,47852.59765625,47852.59765625,96088.015625,93791.09375,25,0,0,1,0,0,0,<100,3,0,0,1,0,12
1482597,2005,10.5072765350342,8,21856.435546875,21855.134765625,43718.07421875,43710.26953125,24,0,1,0,0,0,0,1000+,1,1,0,0,0,12
1635314,2007,14.6486911773682,12,30469.27734375,30469.27734375,73126.265625,73126.265625,37,0,0,0,0,0,0,<100,3,0,0,1,0,14
2159952,2016,16.5814170837402,17,51745.40234375,51734.01953125,134522.9375,134508.453125,43,0,1,1,0,0,0,1000+,1,1,0,0,0,12
1049094,1999,29.737060546875,11,45577.00390625,45200.33203125,60645.2890625,30135.0625,36,1,1,0,1,0,0,1000+,1,1,0,0,0,16
2003865,2013,34.9686584472656,17,72734.8125,72734.8125,112070.4453125,108567.40625,53,1,1,0,0,0,0,100-499,1,1,0,0,0,14
639206,1991,10.2217750549316,7,37209.0859375,37207.26171875,37209.0859375,37207.26171875,29,0,0,0,1,0,0,1000+,1,1,0,0,0,14
1615209,2007,38.5773887634277,18,100498.6484375,100301.203125,149446.9375,149052.046875,49,0,1,0,0,0,0,1000+,1,1,0,0,0,16
1439330,2005,20.6392936706543,15,42929.73046875,42929.73046875,93684.375,92481.046875,50,0,1,0,0,1,0,1000+,3,0,0,1,0,12
819094,1994,22.4353675842285,6,28477.958984375,25127.609375,28477.958984375,25127.609375,33,1,0,0,1,0,0,<100,0,0,0,0,1,14
1865593,2011,9.97613716125488,7,19154.181640625,19154.181640625,33801.5,33801.5,26,1,0,0,1,0,0,<100,3,0,0,1,0,12
937098,1997,11.3338356018066,10,26528.9765625,26521.17578125,53057.953125,53042.3515625,24,1,1,1,0,0,0,1000+,1,1,0,0,0,14
651141,1991,13.68115234375,18,70530.8984375,28456.796875,118077.4609375,48522.484375,53,1,1,0,1,0,0,<100,1,1,0,0,0,10
68789,1981,68.2760391235352,20,142227.1875,142014.15625,142440.203125,,32,0,1,0,1,0,0,,1,1,0,0,0,18
817403,1994,57.5265808105469,18,126991.59375,125638.0546875,131695.484375,128988.3984375,46,0,1,0,1,0,0,<100,1,1,0,0,0,16
952788,1997,11.7005186080933,4,18736.4296875,18720.830078125,18736.4296875,18720.830078125,24,1,0,0,0,1,0,500-999,2,0,1,0,0,12
1139784,2001,8.91798400878906,13,18549.40625,18549.40625,78478.2578125,78478.2578125,23,0,0,0,1,0,0,<100,1,1,0,0,0,12
1115300,2000,42.5560340881348,14,87889.5625,88516.5546875,87889.5625,88516.5546875,49,1,0,0,1,0,0,<100,1,1,0,0,0,18
865166,1995,13.1044826507568,5,20905.181640625,18870.455078125,25171.544921875,23136.818359375,37,1,0,0,0,0,0,100-499,1,1,0,0,0,14
1402984,2004,8.57074356079102,4,19724.06640625,5142.4462890625,19724.06640625,5142.4462890625,49,0,0,0,1,0,0,100-499,2,0,1,0,0,14
1964375,2013,20.5698013305664,17,53534.96484375,53481.48046875,128462.515625,128355.5546875,43,0,1,0,0,1,0,<100,1,1,0,0,0,12
1519260,2006,18.1482429504395,16,38167.3515625,37748.34375,101500.265625,100662.25,32,1,1,0,1,0,0,1000+,1,1,0,0,0,12
574924,1990,35.8894500732422,13,74726.6171875,74650.0546875,74726.6171875,74650.0546875,46,0,0,0,0,0,0,1000+,1,1,0,0,0,14
129727,1982,26.9313640594482,14,56048.36328125,56017.2421875,70519.484375,,54,0,1,0,1,0,0,,1,1,0,0,0,10
1722505,2009,25.7894763946533,17,53790.484375,53642.11328125,117448.8359375,115325.9765625,26,0,0,0,0,1,0,<100,1,1,0,0,0,16
1999323,2013,9.25640964508057,8,4813.33349609375,4813.33349609375,41822.51953125,26205.92578125,22,1,0,0,0,1,0,<100,3,0,0,1,0,12
706330,1992,23.3553981781006,18,48605.6328125,48579.23046875,123753.828125,122504.140625,39,1,1,0,1,0,0,1000+,1,1,0,0,0,12
1390189,2004,9.63495635986328,13,20040.7109375,20040.7109375,74818.65625,74818.65625,37,1,0,0,1,0,0,1000+,1,1,0,0,0,10
548870,1990,10.2146892547607,4,21246.552734375,21246.552734375,21246.552734375,21246.552734375,28,0,0,1,0,0,0,1000+,1,1,0,0,0,12
2166694,2016,14.7811489105225,10,28971.052734375,28971.052734375,54838.0625,54838.0625,45,0,1,0,1,0,0,<100,3,0,0,1,0,10
1824898,2011,30.3346767425537,18,66476.28125,63096.12890625,134079.28125,128445.6953125,32,0,1,0,1,0,0,1000+,1,1,0,0,0,16
1479914,2005,8.06558513641357,3,16776.41796875,16776.41796875,16776.41796875,16776.41796875,62,0,1,0,0,1,0,<100,3,0,0,1,0,2.5
1817177,2011,29.4679737091064,18,86193.8203125,76616.7265625,151119.734375,136332.703125,56,1,1,0,1,0,0,500-999,1,1,0,0,0,12
997722,1998,47.7210235595703,16,99316.234375,99259.7265625,105424.5234375,105368.0234375,29,0,1,0,1,0,0,100-499,3,0,0,1,0,12
1566907,2006,13.9136524200439,10,28940.396484375,28940.396484375,54131.125,54131.125,32,0,1,0,0,1,0,100-499,1,1,0,0,0,12
443758,1988,32.8406181335449,16,68308.484375,68308.484375,93147.9375,,51,0,1,0,1,0,0,,1,1,0,0,0,14
52981,1980,23.6876640319824,10,9522.44140625,9475.0654296875,50628.43359375,,25,1,1,0,0,0,0,,1,1,0,0,0,14
918871,1996,18.4881706237793,9,38455.39453125,38455.39453125,44827.7734375,39577.0078125,58,0,1,0,0,1,0,100-499,1,1,0,0,0,12
258958,1984,21.5408630371094,16,75326.4765625,67207.5,83445.453125,,55,0,1,1,0,0,0,,1,1,0,0,0,16
1248283,2002,16.6818237304688,17,34698.19140625,34698.19140625,121671.296875,60374.85546875,37,1,1,0,1,0,0,100-499,0,0,0,0,1,14
1172421,2001,22.63796043396,18,47094.08984375,47086.95703125,156828.109375,156813.828125,39,1,1,1,0,0,0,<100,1,1,0,0,0,14
2062238,2014,28.88405418396,17,72637.4140625,60078.83203125,115138.4453125,102239.4140625,38,0,1,0,0,1,0,100-499,1,1,0,0,0,16
2183554,2016,34.8219718933106,18,72430.734375,72429.6953125,144862.5,144859.390625,36,0,0,0,1,0,0,1000+,1,1,0,0,0,18
1514621,2006,30.2470703125,17,63354.3046875,62913.90625,123434.5703125,122868.34375,28,0,1,0,1,0,0,<100,1,1,0,0,0,14
702429,1992,9.65549945831299,8,11827.986328125,11827.986328125,37173.671875,37173.671875,24,1,1,0,0,0,0,1000+,1,1,0,0,0,12
910451,1996,32.9320526123047,17,68546.734375,68498.671875,108652.5078125,108556.3671875,32,1,1,0,0,1,0,100-499,1,1,0,0,0,18
1700382,2009,8.58220291137695,7,17690.484375,8788.17578125,38243.40234375,29331.962890625,32,0,0,1,0,0,0,100-499,2,0,1,0,0,12
44062,1980,13.6117753982544,16,14632.6591796875,14632.6591796875,85082.9296875,,18,0,0,1,0,0,0,,1,1,0,0,0,14
1610682,2007,7.81263542175293,19,49305.38671875,9750.1689453125,199159.390625,138939.90625,62,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1184844,2002,18.6836414337158,9,19576.720703125,19430.98828125,48447.00390625,48299.8828125,32,1,1,0,1,0,0,1000+,1,1,0,0,0,14
1097186,2000,12.0575428009033,7,40578.9375,25079.689453125,40578.9375,25079.689453125,60,1,0,0,0,0,0,<100,1,1,0,0,0,12
361206,1986,42.3623695373535,13,64487.62890625,61001.80859375,64487.62890625,,55,1,0,0,1,0,0,,1,1,0,0,0,16
1275809,2003,28.2367782592773,18,58732.5,58732.5,136453.359375,136453.359375,43,0,0,1,0,0,0,<100,1,1,0,0,0,12
160024,1982,11.9694957733154,12,27489.943359375,26452.5859375,58869.97265625,,36,0,1,0,0,0,0,,1,1,0,0,0,16
750887,1993,22.8307189941406,13,68087.0390625,47487.89453125,68087.0390625,47487.89453125,44,1,0,0,0,1,0,100-499,1,1,0,0,0,16
